date,sigma_garch_1d,sigma_source,garch_projected,sigma_hybrid_1d,sigma_physical_5,sigma_physical_10,sigma_physical_20,delta_sigma,vol_ratio,vol_of_vol,range_vol_ratio,overnight_gap,intraday_range,thr_5,thr_10,thr_20,scheduled_jump_events_5,scheduled_jump_var_5,scheduled_jump_events_10,scheduled_jump_var_10,scheduled_jump_events_20,scheduled_jump_var_20,sigma_forecast_5,sigma_forecast_10,sigma_forecast_20,p_raw_5,p_cal_5,mc_se_5,ci_low_5,ci_high_5,paths_used_5,y_5,realized_return_5,calib_a_5,calib_b_5,p_raw_10,p_cal_10,mc_se_10,ci_low_10,ci_high_10,paths_used_10,y_10,realized_return_10,calib_a_10,calib_b_10,p_raw_20,p_cal_20,mc_se_20,ci_low_20,ci_high_20,paths_used_20,y_20,realized_return_20,calib_a_20,calib_b_20,risk_combo,p_meta20,meta_a,meta_b
2021-09-07,0.011865908238123229,garch,False,0.011865908238123229,0.011865908238123229,0.011865908238123229,0.011865908238123229,0.00028981461931128043,0.9550370329937016,0.0005987435368301731,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011865908238123229,0.011865908238123229,0.011865908238123229,0.076,0.08994401539323775,0.005925537950262406,0.06438594561748569,0.08761405438251431,2000,0.0,0.028908672571217098,0.001137995665174202,0.9946511492286689,0.162,0.1958364180077134,0.008238810593768981,0.14585193123621282,0.1781480687637872,2000,0.0,0.03083266883537661,-0.01847874571790937,1.0118768694457496,0.321,0.2710121841177699,0.010439324690802563,0.30053892360602696,0.34146107639397305,2000,1.0,0.10344118808841762,-0.04292791645758816,1.0188551476226169,0.15792536992248687,0.25627731254696623,0.13401609354773608,0.7166106265630734
2021-09-08,0.01168945489139045,garch,False,0.01168945489139045,0.01168945489139045,0.01168945489139045,0.01168945489139045,-0.0010095724485495849,0.906532881312921,0.0006010226635576232,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.01168945489139045,0.01168945489139045,0.01168945489139045,0.052,0.0652387237747111,0.004964675215963275,0.04226923657671198,0.06173076342328802,2000,0.0,0.019437067398885732,0.0008949296400333239,0.9952992019622422,0.167,0.19981104325260077,0.008339994004794009,0.15065361175060377,0.18334638824939625,2000,0.0,0.030282186364923858,-0.0191167741027785,1.0128617852723378,0.332,0.2872645148874294,0.010530337126607106,0.3113605392318501,0.35263946076814995,2000,1.0,0.09744923528738125,-0.04045769185992279,1.0175404525580072,0.15001557784062164,0.25016567589955196,0.13687928766397944,0.711803516210417
2021-09-09,0.01160713930197308,garch,False,0.01160713930197308,0.01160713930197308,0.01160713930197308,0.01160713930197308,-2.374743894493006e-05,0.9083121877837051,0.0006045299966430888,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.01160713930197308,0.01160713930197308,0.01160713930197308,0.051,0.0637561254789154,0.004919298730510275,0.04135817448819986,0.06064182551180013,2000,0.0,0.003806444707445733,0.0006696287722785683,0.995917135655682,0.173,0.20474362024142315,0.00845786616115436,0.15642258232413744,0.18957741767586253,2000,0.0,0.03100083382973673,-0.01978871202303428,1.013853709230588,0.3255,0.2863608041305135,0.01047735057159013,0.30496439287968335,0.34603560712031667,2000,1.0,0.10409549218943459,-0.03784393333999877,1.0156894278291742,0.15057330963798735,0.25286665929064095,0.1397352289611947,0.7069582167845578
2021-09-10,0.011619722440348828,garch,False,0.011619722440348828,0.011619722440348828,0.011619722440348828,0.011619722440348828,-0.00038043174693136624,0.9111505339699043,0.000607415783675282,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011619722440348828,0.011619722440348828,0.011619722440348828,0.0605,0.07291026504769738,0.005331029450303197,0.05005118227740574,0.07094881772259426,2000,0.0,0.012742445317430517,0.0004859437042907803,0.9964599278773,0.16,0.19099232622131151,0.008197560612767678,0.14393278119897535,0.17606721880102466,2000,0.0,0.03124971313427749,-0.020428250731779306,1.0148321758555239,0.315,0.281313402272427,0.010386890776358439,0.29464169407833746,0.33535830592166255,2000,1.0,0.08880642242419401,-0.03527928557142416,1.0139883117945845,0.15001551084472753,0.2542987725436849,0.14253378222454943,0.7024291855938729
2021-09-13,0.011317555636556991,garch,False,0.011317555636556991,0.011317555636556991,0.011317555636556991,0.011317555636556991,-0.0004896270064248375,0.9434955784847714,0.0006149704205878977,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011317555636556991,0.011317555636556991,0.011317555636556991,0.06,0.07196388306218951,0.0053103672189407005,0.04959168025087622,0.07040831974912377,2000,0.0,0.004350459077535618,0.00028098993236385327,0.9970408227509049,0.148,0.17832145806514782,0.007940277073251286,0.13243705693642746,0.16356294306357252,2000,1.0,0.0511033993901755,-0.0210192315395762,1.0157883009802327,0.3315,0.29535493250696443,0.010526341957204316,0.31086836976387955,0.3521316302361205,2000,1.0,0.06360512487357317,-0.03654339418213661,1.0148183467987135,0.14854936545203198,0.25202271110913665,0.14152599796752097,0.7041021600701047
2021-09-14,0.011916042485833042,garch,False,0.011916042485833042,0.011916042485833042,0.011916042485833042,0.011916042485833042,-0.0008503443888684369,0.9107336218018576,0.000612974877142691,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011916042485833042,0.011916042485833042,0.011916042485833042,0.0485,0.059858638006573275,0.004803527349771208,0.03908508639444844,0.057914913605551566,2000,0.0,0.0018699388152219054,1.875150974249844e-06,0.997738045538423,0.186,0.213648233630103,0.008700689627839852,0.1689466483294339,0.2030533516705661,2000,1.0,0.060686452742617414,-0.02182685050624596,1.0167848200048974,0.319,0.2802664229016909,0.010422067932996791,0.2985727468513263,0.3394272531486737,2000,0.0,0.021161247536788164,-0.037933663127738326,1.0155226031388485,0.15007707367265571,0.25288638499191174,0.14051297629769458,0.7057625540100959
2021-09-15,0.011654414826131476,garch,False,0.011654414826131476,0.011654414826131476,0.011654414826131476,0.011654414826131476,-0.0003965422353459369,0.9145310876485573,0.0006081562543719436,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011654414826131476,0.011654414826131476,0.011654414826131476,0.0585,0.06948335764641342,0.0052477495176503994,0.04821441094540522,0.06878558905459478,2000,0.0,0.010638340818535763,-0.0001884281583762098,0.9982905171279671,0.172,0.19883492399902644,0.0084384832760396,0.15546057277896236,0.18853942722103761,2000,1.0,0.06594561101760155,-0.022545118275431365,1.017771605643391,0.3185,0.27720002425289625,0.010417719280149566,0.29808127021090686,0.33891872978909315,2000,0.0,0.011713352427431545,-0.03930888685467157,1.0162339111657268,0.14983216087349388,0.2518984826653929,0.1394926302522176,0.7074096379421863
2021-09-16,0.012155549800423042,garch,False,0.012155549800423042,0.012155549800423042,0.012155549800423042,0.012155549800423042,0.00047621802950257794,0.9258381403590965,0.000607233612875966,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012155549800423042,0.012155549800423042,0.012155549800423042,0.0635,0.07408943552528233,0.005452877680637995,0.05281235974594953,0.07418764025405047,2000,0.0,0.027091267709699718,-0.00037427077158488556,0.9988338434634482,0.177,0.20283120708218189,0.00853437168161781,0.1602726315040291,0.1937273684959709,2000,1.0,0.08709269860071944,-0.02318581697087514,1.0187366373864535,0.3485,0.304873833303035,0.010654758326682027,0.3276166736797032,0.36938332632029675,2000,0.0,0.024150483677145118,-0.04054050831755978,1.0170673396303838,0.15886884654790273,0.260523351383392,0.1385131204857463,0.7090571737949184
2021-09-17,0.012053425829890479,garch,False,0.012053425829890479,0.012053425829890479,0.012053425829890479,0.012053425829890479,6.24501911608219e-05,0.9484837977463297,0.0006072306499207279,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012053425829890479,0.012053425829890479,0.012053425829890479,0.068,0.0781306974208833,0.005629209535982827,0.056966749309473666,0.07903325069052634,2000,0.0,0.018274407182613972,-0.0005937335668166181,0.9994357650493773,0.169,0.19412138212541982,0.008379707632131327,0.1525757730410226,0.18542422695897742,2000,1.0,0.0872103424093027,-0.02374976100042099,1.019667599766669,0.345,0.29908185522315744,0.010629557845931316,0.3241660666219746,0.36583393337802533,2000,0.0,0.007566990558354192,-0.04178409346141277,1.0178838985805132,0.1571181343926991,0.2580109487763678,0.13749197057094137,0.7106821880156492
2021-09-20,0.011617053050826207,garch,False,0.011617053050826207,0.011617053050826207,0.011617053050826207,0.011617053050826207,-0.0016933035065260123,0.8820766405232059,0.0006092757231219947,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011617053050826207,0.011617053050826207,0.011617053050826207,0.059,0.0686810261715371,0.0052687284993630104,0.0486732921412485,0.0693267078587515,2000,0.0,0.0465504245953956,-0.0008104351269016378,1.0000320270443426,0.1595,0.18393887539398734,0.008187177474563502,0.14345313214985553,0.17554686785014448,2000,1.0,0.08052282623837437,-0.024341715382597263,1.0206083188732857,0.3145,0.26612833972282074,0.010382431073693675,0.2941504350955604,0.3348495649044396,2000,0.0,0.03537443735209278,-0.043156421644313166,1.0185732208538187,0.1427478436485289,0.2422425268303131,0.13648353971965976,0.7123006904031572
2021-09-21,0.01209803110129502,garch,False,0.01209803110129502,0.01209803110129502,0.01209803110129502,0.01209803110129502,-0.0005737048813462698,0.8503277208625459,0.0006073592306594381,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.01209803110129502,0.01209803110129502,0.01209803110129502,0.065,0.07429807695842067,0.005512485827646181,0.05419552777781349,0.07580447222218652,2000,1.0,0.05870673592317788,-0.0009848400703685836,1.0005511391534583,0.1925,0.21556673136639257,0.008816001077586141,0.17522063788793116,0.20977936211206885,2000,1.0,0.07043676577991409,-0.02490421558346514,1.0215327439463493,0.3555,0.30469329831744507,0.010703264688869467,0.33452160120981583,0.37647839879018413,2000,0.0,0.035267603719030705,-0.04448764262465573,1.0192960164731149,0.16275771755261711,0.26234449367413926,0.13542614240078257,0.7138895478687309
2021-09-22,0.011667440351739833,garch,False,0.011667440351739833,0.011667440351739833,0.011667440351739833,0.011667440351739833,-7.940249675639569e-05,0.881439046867482,0.0006092895784261962,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011667440351739833,0.011667440351739833,0.011667440351739833,0.046,0.05491513569351497,0.00468422885862764,0.036818911437089825,0.05518108856291017,2000,1.0,0.05472508608200166,-0.0011943458966612338,1.0011332401124207,0.148,0.17104696685065002,0.007940277073251286,0.13243705693642746,0.16356294306357252,2000,1.0,0.0651928663926904,-0.025482074595823162,1.0224613863951886,0.337,0.28427531686658125,0.01056955533596376,0.31628367154151105,0.357716328458489,2000,0.0,0.018686781686846565,-0.04568267469590285,1.0201288337621153,0.13562672127526873,0.23313269637437864,0.1344731643066907,0.7155015169470819
2021-09-23,0.011595247839856332,garch,False,0.011595247839856332,0.011595247839856332,0.011595247839856332,0.011595247839856332,-0.0006404099492047666,0.8581071076322222,0.000567406397836031,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011595247839856332,0.011595247839856332,0.011595247839856332,0.0615,0.06991315439627799,0.005372045699731156,0.05097079042852694,0.07202920957147306,2000,1.0,0.058418791764062394,-0.0014208103679825518,1.0017426808288725,0.1755,0.19713731357631786,0.008505872971071223,0.1588284889767004,0.19217151102329957,2000,1.0,0.07089679849062946,-0.026078770570332158,1.023394925064339,0.316,0.26190371690059816,0.010395768369870502,0.2956242939950538,0.3363757060049462,2000,0.0,0.024557160454042215,-0.04704480085143759,1.0208043391446033,0.146478514651154,0.24408744686366765,0.13346242150211657,0.7170878522293243
2021-09-24,0.01161986703382988,garch,False,0.01161986703382988,0.01161986703382988,0.01161986703382988,0.01161986703382988,-0.00014387832775312158,0.8526837567697441,0.0005689712759872044,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.01161986703382988,0.01161986703382988,0.01161986703382988,0.054,0.06197039420964541,0.005053909377897471,0.04409433761932095,0.06390566238067905,2000,1.0,0.06769878015241737,-0.0016623168318134899,1.002374902513998,0.1595,0.1806639661486032,0.008187177474563502,0.14345313214985553,0.17554686785014448,2000,1.0,0.055812582109704856,-0.02662677764970077,1.0243036457895256,0.3465,0.29074557030499293,0.010640435846336371,0.3256447457411807,0.36735525425881926,2000,0.0,0.015306189047638696,-0.04814874771249751,1.0216850489579004,0.14333350101040226,0.240046783454373,0.13246721658884578,0.718669112913964
2021-09-27,0.013054562154983717,garch,False,0.013054562154983717,0.013054562154983717,0.013054562154983717,0.013054562154983717,0.0014407627047176574,0.8596406062526707,0.0005841657467819208,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.013054562154983717,0.013054562154983717,0.013054562154983717,0.0865,0.093885535858351,0.006285608562422576,0.07418020721765174,0.09881979278234825,2000,0.0,0.03246131370699401,-0.0018708719669437727,1.002952476293091,0.212,0.13633140411575323,0.009139365404665688,0.19408684380685526,0.22991315619314473,2000,0.0,0.011893906432660195,-0.023521675670999918,1.0188685552328658,0.3675,0.3097957120120953,0.010780624981883008,0.3463699750355093,0.3886300249644907,2000,0.0,-0.011566869088893705,-0.04929443971512154,1.02253288275035,0.14980133156632053,0.24621194557355638,0.13156660722566912,0.7202591027267945
2021-09-28,0.013611928252398655,garch,False,0.013611928252398655,0.013611928252398655,0.013611928252398655,0.013611928252398655,0.0001816110997917824,0.8225204759011837,0.0006178379945959592,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.013611928252398655,0.013611928252398655,0.013611928252398655,0.0945,0.10827254562977974,0.0065410148295199574,0.08167961093414089,0.10732038906585911,2000,0.0,0.011079583664410864,0.0014536009357181306,0.9940889020810577,0.2375,0.16527318817711656,0.009515612171584127,0.2188494001436951,0.2561505998563049,2000,0.0,-0.03726379751870024,-0.02056448059557271,1.0145031033717495,0.4105,0.35778675478528366,0.010999767042987774,0.38894045659574394,0.432059543404256,2000,0.0,-0.033751415714180166,-0.04703459236332243,1.0216401092929237,0.17527558022508155,0.2739966336005405,0.134283971857181,0.7159101797309614
2021-09-29,0.011598393277146719,garch,False,0.011598393277146719,0.011598393277146719,0.011598393277146719,0.011598393277146719,-0.0005826926251201979,0.9523439537583728,0.0006204978889360787,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011598393277146719,0.011598393277146719,0.011598393277146719,0.053,0.07259562037264977,0.005009540897128199,0.04318129984162873,0.06281870015837127,2000,0.0,0.009924652830220815,0.004831923808465532,0.9838457518788835,0.179,0.21098534360808388,0.008572018432084709,0.16219884387311395,0.19580115612688603,2000,1.0,-0.05087713484593026,-0.017570282316670672,1.0097976648521017,0.316,0.26811403709912446,0.010395768369870502,0.2956242939950538,0.3363757060049462,2000,0.0,-0.027355535067535408,-0.04451466651868996,1.0198555354626773,0.15321622068857493,0.25363223961063075,0.13700269319994504,0.7114758911233485
2021-09-30,0.011512144358583453,garch,False,0.011512144358583453,0.011512144358583453,0.011512144358583453,0.011512144358583453,-0.0005962126777436221,0.9397580767913251,0.0006228969316441375,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011512144358583453,0.011512144358583453,0.011512144358583453,0.054,0.054,0.005053909377897471,0.04409433761932095,0.06390566238067905,2000,0.0,0.011789290613189118,0.008139836437569253,0.974830877272585,0.165,0.2007262586946088,0.008299849396224006,0.14873229518340095,0.18126770481659907,2000,1.0,-0.05789958391275363,-0.014606630575889484,1.0052431056876636,0.325,0.282144725538562,0.010473180032826705,0.3044725671356597,0.34552743286434034,2000,0.0,-0.0331675374400745,-0.04205235731341569,1.0182551488010183,0.14364682271609505,0.2455851144530099,0.13973167900142316,0.7068911288894542
2021-10-01,0.01214332458814413,garch,False,0.01214332458814413,0.01214332458814413,0.01214332458814413,0.01214332458814413,0.00023497022904390985,0.8896583564699894,0.0006221759447863221,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.01214332458814413,0.01214332458814413,0.01214332458814413,0.075,0.075,0.005889609494694873,0.06345636539039805,0.08654363460960195,2000,0.0,-0.011132538749379806,0.011461143677369494,0.9653211160124272,0.181,0.2202260695506439,0.008609268261588785,0.16412583420728596,0.19787416579271402,2000,1.0,-0.07325477761226562,-0.011627346032880684,1.0004979066000514,0.355,0.31300218486301185,0.010699883176932354,0.33402822897321255,0.3759717710267874,2000,0.0,-0.03331125945139002,-0.03948239933438736,1.0162108799443268,0.16616825783779554,0.27081541678431925,0.14244166684693962,0.7023617448911796
2021-10-04,0.011855302025850887,garch,False,0.011855302025850887,0.011855302025850887,0.011855302025850887,0.011855302025850887,-9.321847093751376e-05,0.8950822512779588,0.0006207750957325403,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011855302025850887,0.011855302025850887,0.011855302025850887,0.055,0.055,0.005097793640389928,0.04500832446483574,0.06499167553516426,2000,0.0,-0.019920753447398187,0.011129910249770442,0.966101879230098,0.155,0.1980873896762771,0.008092434738692676,0.13913882791216237,0.17086117208783763,2000,0.0,-0.04178383629659799,-0.008627265916001738,0.9955119143576904,0.34,0.3030897816914007,0.010592450141492288,0.31923879772267516,0.3607612022773249,2000,0.0,-0.0367420509688382,-0.03699362491427441,1.0144539930916625,0.14754417324116328,0.2537796294457368,0.14516244501070846,0.6976747168674005
2021-10-05,0.011571165696684696,garch,False,0.011571165696684696,0.011571165696684696,0.011571165696684696,0.011571165696684696,-0.0002947425414385335,0.8862015902379861,0.0006221089127632033,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011571165696684696,0.011571165696684696,0.011571165696684696,0.064,0.064,0.005472842040475863,0.05327322960066731,0.07472677039933269,2000,0.0,-0.047813626112301,0.010770980241437229,0.9669130206487829,0.1675,0.21389349822636577,0.008349962574766428,0.1511340733534578,0.18386592664654222,2000,0.0,-0.03285496461368209,-0.005756729662391189,0.9913960048451836,0.3105,0.2788023907361782,0.010346249320405922,0.2902213513320044,0.3307786486679956,2000,0.0,-0.04051137518436276,-0.034479886572351105,1.0125707505895278,0.15192852761514536,0.26035459157802104,0.14784443721225726,0.6931857429725298
2021-10-06,0.011466320880013576,garch,False,0.011466320880013576,0.011466320880013576,0.011466320880013576,0.011466320880013576,-0.00022313401137687323,0.8992365814504699,0.0006252312175856638,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011466320880013576,0.011466320880013576,0.011466320880013576,0.053,0.053,0.005009540897128199,0.04318129984162873,0.06281870015837127,2000,1.0,-0.06020428108746512,0.01056588029497251,0.9675043252669833,0.1665,0.2166535354680742,0.008329998499399626,0.15017320294117675,0.18282679705882326,2000,0.0,-0.043659778593277854,-0.002741067416137323,0.9861174672934001,0.3355,0.3086827108756721,0.010557929484515418,0.3148064582103498,0.35619354178965024,2000,0.0,-0.009823808063044837,-0.03201575107054799,1.010847942356824,0.15323260281555667,0.2637748214764108,0.15054172905782973,0.6885073472292222
2021-10-07,0.011504600462792797,garch,False,0.011504600462792797,0.011504600462792797,0.011504600462792797,0.011504600462792797,-0.0001025388391802818,0.8864820359105043,0.0006269653205278801,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011504600462792797,0.011504600462792797,0.011504600462792797,0.0585,0.0585,0.0052477495176503994,0.04821441094540522,0.06878558905459478,2000,1.0,-0.06887686514620872,0.010357943587345656,0.9680997018172338,0.1585,0.1585,0.008166325673153136,0.14249400168061985,0.17450599831938016,2000,0.0,-0.04327180555764154,0.00016433618984331311,0.9816224066813432,0.3185,0.2967133866038468,0.010417719280149566,0.29808127021090686,0.33891872978909315,2000,0.0,-0.010902454374157933,-0.02953751486274372,1.0090422766213514,0.13614267732076937,0.247802543257039,0.15322227654156526,0.6838697010212571
2021-10-08,0.01178527321531029,garch,False,0.01178527321531029,0.01178527321531029,0.01178527321531029,0.01178527321531029,0.00016555077496146174,0.9069927694072304,0.0006232037531620986,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.01178527321531029,0.01178527321531029,0.01178527321531029,0.0515,0.0515,0.004942051699446294,0.04181357866908526,0.06118642133091473,2000,1.0,-0.06282160279024629,0.010073937640458754,0.9688132115548405,0.167,0.167,0.008339994004794009,0.15065361175060377,0.18334638824939625,2000,0.0,-0.03836513577166056,0.00311388085613221,0.9767204019842441,0.349,0.3321104084291766,0.010658306619721539,0.32810971902534575,0.3698902809746542,2000,0.0,0.016369209264377682,-0.02703092475779174,1.0070950416247741,0.14227208168583533,0.2564697627017564,0.1558904023074578,0.6792418918253413
2021-10-11,0.012728513374145973,garch,False,0.012728513374145973,0.012728513374145973,0.012728513374145973,0.012728513374145973,0.001410957737588982,0.9268068178990795,0.0006270347153470653,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012728513374145973,0.012728513374145973,0.012728513374145973,0.079,0.079,0.006031542091372653,0.0671781775009096,0.0908218224990904,2000,0.0,-0.022307464346482786,0.009864155782183182,0.9694098000579923,0.1915,0.1915,0.00879851549978745,0.1742549096204166,0.20874509037958341,2000,0.0,-0.023185015121063968,0.002348082955269008,0.9777258270963319,0.3695,0.3573535800822743,0.010792815897623754,0.34834608084065743,0.39065391915934256,2000,0.0,0.03708068267183928,-0.024593227611224216,1.0053852199138709,0.16842071601645486,0.28522459051480425,0.1585495761255085,0.674598910004461
2021-10-12,0.013841577379882446,garch,False,0.013841577379882446,0.013841577379882446,0.013841577379882446,0.013841577379882446,0.0019255348940494035,0.9254144472846033,0.0006629835776850305,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.013841577379882446,0.013841577379882446,0.013841577379882446,0.1,0.1,0.00670820393249937,0.08685192029230124,0.11314807970769877,2000,0.0,0.015709804203082545,0.009622401212989405,0.9700583628719527,0.2255,0.2255,0.009344777953488247,0.20718423521116305,0.24381576478883696,2000,0.0,0.0036483325291678526,0.0014964839030573783,0.9787191619388703,0.4205,0.4137604792037788,0.011038110119037587,0.3988653041666863,0.44213469583331366,2000,1.0,0.07063813282393605,-0.02571902945275135,1.00623899561118,0.20040209584075577,0.31470522968252274,0.15758954149356583,0.6762636068726271
2021-10-13,0.012127075617122795,garch,False,0.012127075617122795,0.012127075617122795,0.012127075617122795,0.012127075617122795,0.00047266079099131907,1.0835267064542848,0.0006588601143783683,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012127075617122795,0.012127075617122795,0.012127075617122795,0.059,0.059,0.0052687284993630104,0.0486732921412485,0.0693267078587515,2000,0.0,0.01760436035325985,0.01288028194142354,0.960665869341486,0.1925,0.1925,0.008816001077586141,0.17522063788793116,0.20977936211206885,2000,0.0,0.024782460355727176,0.004352923117456588,0.9743684128159197,0.345,0.32862854606427916,0.010629557845931316,0.3241660666219746,0.36583393337802533,2000,1.0,0.08435145131031763,-0.026838772190224493,1.0070907545475813,0.15297570921285583,0.2682361641694082,0.156635593189483,0.6779195829502273
2021-10-14,0.011482682689337984,garch,False,0.011482682689337984,0.011482682689337984,0.011482682689337984,0.011482682689337984,-0.0006728671110850584,1.094395012716325,0.0006583725207986119,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011482682689337984,0.011482682689337984,0.011482682689337984,0.0525,0.0525,0.004987171041783107,0.04272514475810511,0.06227485524189488,2000,0.0,0.027499112233515532,0.016104257781403435,0.951708221426233,0.1545,0.1545,0.008081761874739938,0.1386597467255097,0.1703402532744903,2000,0.0,0.0262520279689471,0.007246437765496209,0.9696766185972002,0.3275,0.3088954737038001,0.010493897035896626,0.3069319618096426,0.3480680381903574,2000,1.0,0.08810894858954921,-0.02806129892511954,1.0078556151548592,0.13437909474076,0.24783148260958054,0.15565366783573037,0.6795561271047413
2021-10-15,0.011379064413655372,garch,False,0.011379064413655372,0.011379064413655372,0.011379064413655372,0.011379064413655372,-0.0006743614162351072,1.0804246956801458,0.0006577148179766116,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011379064413655372,0.011379064413655372,0.011379064413655372,0.06,0.06,0.0053103672189407005,0.04959168025087622,0.07040831974912377,2000,0.0,0.026095850151262256,0.019340834352269447,0.942279102961541,0.155,0.155,0.008092434738692676,0.13913882791216237,0.17086117208783763,2000,0.0,0.04310086223909759,0.01007171352176102,0.9654116188955543,0.303,0.36201095146785134,0.010275967107771414,0.282859104468768,0.323140895531232,2000,1.0,0.08177779067448321,-0.02926686910397455,1.0086284951277058,0.14890219029357027,0.26254428851098,0.15468321866168877,0.6811863156167224
2021-10-18,0.013673299091981126,garch,False,0.013673299091981126,0.013673299091981126,0.013673299091981126,0.013673299091981126,0.002056246041154919,0.9694877396667837,0.0006830086909281848,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.013673299091981126,0.013673299091981126,0.013673299091981126,0.094,0.094,0.006525488487462069,0.08121004256457434,0.10678995743542566,2000,0.0,-0.0008975733603148184,0.01902646565337041,0.9430511963162388,0.241,0.241,0.00956344603163525,0.2222556457779949,0.2597443542220051,2000,0.0,0.005261636694035454,0.009501020319214551,0.9663794640666815,0.4005,0.37756455690491436,0.01095672738549244,0.37902481432443486,0.4219751856755652,2000,1.0,0.06239164201423564,-0.030359774743470656,1.0094800483195463,0.19481291138098286,0.30678844005298084,0.15377097376404553,0.6828216535891539
2021-10-19,0.012247548048434793,garch,False,0.012247548048434793,0.012247548048434793,0.012247548048434793,0.012247548048434793,0.00014951694713977344,1.0819637463646816,0.0006662501058431534,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012247548048434793,0.012247548048434793,0.012247548048434793,0.0625,0.0625,0.005412658773652742,0.05189118880364063,0.07310881119635937,2000,0.0,-0.011874919021164776,0.018636789710360525,0.9439074018754168,0.202,0.202,0.008977638887814545,0.1844038277798835,0.21959617222011651,2000,0.0,-0.007916507132378903,0.008889014534135127,0.9673607846635671,0.348,0.3227917012901593,0.010651197115817544,0.3271236536529976,0.36887634634700234,2000,0.0,0.037726503498319186,-0.031593834760231324,1.0102142517997421,0.15640834025803185,0.2688222751703773,0.1527903913971432,0.684427701197612
2021-10-20,0.012020185519835903,garch,False,0.012020185519835903,0.012020185519835903,0.012020185519835903,0.012020185519835903,0.00035274516809606984,1.125203959659994,0.0006629841415669139,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012020185519835903,0.012020185519835903,0.012020185519835903,0.066,0.066,0.005551756478809206,0.05511855730153396,0.07688144269846604,2000,0.0,0.007053920248509371,0.018399471260681723,0.9445646329416472,0.1665,0.1665,0.008329998499399626,0.15017320294117675,0.18282679705882326,2000,0.0,0.03538068333094069,0.008283055996268749,0.9683367647490817,0.3445,0.3171738291729223,0.010625905843738688,0.3236732245462721,0.3653267754537278,2000,1.0,0.058194741461670585,-0.03275799965395226,1.01100203293966,0.14638476583458446,0.25773865029369397,0.15191502864449186,0.6860489590596716
